year,uf,sex,age_group,monthly_sum_persons,monthly_sum_opposite,monthly_sum_same_sex,annual_persons,annual_opposite,annual_same_sex,persons_difference,opposite_difference,same_sex_difference,exact_match
2017,PE,male,16,28,28,0,28,28,0,0,0,0,TRUE
2017,PE,male,17,98,96,2,98,96,2,0,0,0,TRUE
2017,PE,male,18,417,417,0,417,417,0,0,0,0,TRUE
2017,PE,male,19,776,774,2,776,774,2,0,0,0,TRUE
2017,PI,female,15,5,5,0,5,5,0,0,0,0,TRUE
2017,PI,female,16,206,206,0,206,206,0,0,0,0,TRUE
2017,PI,female,17,253,253,0,253,253,0,0,0,0,TRUE
2017,PI,female,18,357,357,0,357,357,0,0,0,0,TRUE
2017,PI,female,19,431,431,0,431,431,0,0,0,0,TRUE
2017,PI,male,15,1,1,0,1,1,0,0,0,0,TRUE
2017,PI,male,16,3,3,0,3,3,0,0,0,0,TRUE
2017,PI,male,17,34,34,0,34,34,0,0,0,0,TRUE
2017,PI,male,18,93,93,0,93,93,0,0,0,0,TRUE
2017,PI,male,19,177,177,0,177,177,0,0,0,0,TRUE
2017,PR,female,15,94,94,0,94,94,0,0,0,0,TRUE
2017,PR,female,16,959,959,0,959,959,0,0,0,0,TRUE
2017,PR,female,17,1293,1292,1,1293,1292,1,0,0,0,TRUE
2017,PR,female,18,2186,2181,5,2186,2181,5,0,0,0,TRUE
2017,PR,female,19,2356,2352,4,2356,2352,4,0,0,0,TRUE
2017,PR,male,15,9,9,0,9,9,0,0,0,0,TRUE
2017,PR,male,16,62,62,0,62,62,0,0,0,0,TRUE
2017,PR,male,17,179,179,0,179,179,0,0,0,0,TRUE
2017,PR,male,18,595,595,0,595,595,0,0,0,0,TRUE
2017,PR,male,19,1118,1115,3,1118,1115,3,0,0,0,TRUE
2017,RJ,female,15,14,14,0,14,14,0,0,0,0,TRUE
2017,RJ,female,16,370,370,0,370,370,0,0,0,0,TRUE
2017,RJ,female,17,677,677,0,677,677,0,0,0,0,TRUE
2017,RJ,female,18,1803,1802,1,1803,1802,1,0,0,0,TRUE
2017,RJ,female,19,2667,2666,1,2667,2666,1,0,0,0,TRUE
2017,RJ,male,15,1,1,0,1,1,0,0,0,0,TRUE
2017,RJ,male,16,15,15,0,15,15,0,0,0,0,TRUE
2017,RJ,male,17,58,58,0,58,58,0,0,0,0,TRUE
2017,RJ,male,18,321,321,0,321,321,0,0,0,0,TRUE
2017,RJ,male,19,790,788,2,790,788,2,0,0,0,TRUE
2017,RN,female,15,4,4,0,4,4,0,0,0,0,TRUE
2017,RN,female,16,181,181,0,181,181,0,0,0,0,TRUE
2017,RN,female,17,245,245,0,245,245,0,0,0,0,TRUE
2017,RN,female,18,503,503,0,503,503,0,0,0,0,TRUE
2017,RN,female,19,583,583,0,583,583,0,0,0,0,TRUE
2017,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,RN,male,16,11,11,0,11,11,0,0,0,0,TRUE
2017,RN,male,17,37,37,0,37,37,0,0,0,0,TRUE
2017,RN,male,18,126,126,0,126,126,0,0,0,0,TRUE
2017,RN,male,19,245,244,1,245,244,1,0,0,0,TRUE
2017,RO,female,15,18,18,0,18,18,0,0,0,0,TRUE
2017,RO,female,16,430,430,0,430,430,0,0,0,0,TRUE
2017,RO,female,17,479,479,0,479,479,0,0,0,0,TRUE
2017,RO,female,18,703,703,0,703,703,0,0,0,0,TRUE
2017,RO,female,19,630,629,1,630,629,1,0,0,0,TRUE
2017,RO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,RO,male,16,10,10,0,10,10,0,0,0,0,TRUE
2017,RO,male,17,31,31,0,31,31,0,0,0,0,TRUE
2017,RO,male,18,195,195,0,195,195,0,0,0,0,TRUE
2017,RO,male,19,335,335,0,335,335,0,0,0,0,TRUE
2017,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2017,RR,female,16,27,27,0,27,27,0,0,0,0,TRUE
2017,RR,female,17,31,31,0,31,31,0,0,0,0,TRUE
2017,RR,female,18,80,80,0,80,80,0,0,0,0,TRUE
2017,RR,female,19,76,76,0,76,76,0,0,0,0,TRUE
2017,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,RR,male,16,2,2,0,2,2,0,0,0,0,TRUE
2017,RR,male,17,5,5,0,5,5,0,0,0,0,TRUE
2017,RR,male,18,11,11,0,11,11,0,0,0,0,TRUE
2017,RR,male,19,32,32,0,32,32,0,0,0,0,TRUE
2017,RS,female,15,6,6,0,6,6,0,0,0,0,TRUE
2017,RS,female,16,530,530,0,530,530,0,0,0,0,TRUE
2017,RS,female,17,640,640,0,640,640,0,0,0,0,TRUE
2017,RS,female,18,1170,1167,3,1170,1167,3,0,0,0,TRUE
2017,RS,female,19,1202,1199,3,1202,1199,3,0,0,0,TRUE
2017,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,RS,male,16,31,31,0,31,31,0,0,0,0,TRUE
2017,RS,male,17,79,79,0,79,79,0,0,0,0,TRUE
2017,RS,male,18,335,332,3,335,332,3,0,0,0,TRUE
2017,RS,male,19,577,576,1,577,576,1,0,0,0,TRUE
2017,SC,female,15,2,2,0,2,2,0,0,0,0,TRUE
2017,SC,female,16,384,383,1,384,383,1,0,0,0,TRUE
2017,SC,female,17,517,517,0,517,517,0,0,0,0,TRUE
2017,SC,female,18,1056,1055,1,1056,1055,1,0,0,0,TRUE
2017,SC,female,19,1180,1178,2,1180,1178,2,0,0,0,TRUE
2017,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,SC,male,16,18,16,2,18,16,2,0,0,0,TRUE
2017,SC,male,17,64,59,5,64,59,5,0,0,0,TRUE
2017,SC,male,18,280,275,5,280,275,5,0,0,0,TRUE
2017,SC,male,19,569,561,8,569,561,8,0,0,0,TRUE
2017,SE,female,15,2,2,0,2,2,0,0,0,0,TRUE
2017,SE,female,16,96,96,0,96,96,0,0,0,0,TRUE
2017,SE,female,17,125,125,0,125,125,0,0,0,0,TRUE
2017,SE,female,18,196,196,0,196,196,0,0,0,0,TRUE
2017,SE,female,19,243,242,1,243,242,1,0,0,0,TRUE
2017,SE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,SE,male,16,5,5,0,5,5,0,0,0,0,TRUE
2017,SE,male,17,17,16,1,17,16,1,0,0,0,TRUE
2017,SE,male,18,58,58,0,58,58,0,0,0,0,TRUE
2017,SE,male,19,105,105,0,105,105,0,0,0,0,TRUE
2017,SP,female,15,21,21,0,21,21,0,0,0,0,TRUE
2017,SP,female,16,2078,2077,1,2078,2077,1,0,0,0,TRUE
2017,SP,female,17,2972,2971,1,2972,2971,1,0,0,0,TRUE
2017,SP,female,18,7145,7127,18,7145,7127,18,0,0,0,TRUE
2017,SP,female,19,8602,8571,31,8602,8571,31,0,0,0,TRUE
2017,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,SP,male,16,78,78,0,78,78,0,0,0,0,TRUE
2017,SP,male,17,343,342,1,343,342,1,0,0,0,TRUE
2017,SP,male,18,1758,1749,9,1758,1749,9,0,0,0,TRUE
2017,SP,male,19,3546,3536,10,3546,3536,10,0,0,0,TRUE
2017,TO,female,15,1,1,0,1,1,0,0,0,0,TRUE
2017,TO,female,16,146,146,0,146,146,0,0,0,0,TRUE
2017,TO,female,17,136,136,0,136,136,0,0,0,0,TRUE
2017,TO,female,18,249,249,0,249,249,0,0,0,0,TRUE
2017,TO,female,19,305,305,0,305,305,0,0,0,0,TRUE
2017,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2017,TO,male,16,2,2,0,2,2,0,0,0,0,TRUE
2017,TO,male,17,17,17,0,17,17,0,0,0,0,TRUE
2017,TO,male,18,77,77,0,77,77,0,0,0,0,TRUE
2017,TO,male,19,130,130,0,130,130,0,0,0,0,TRUE
2018,AC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2018,AC,female,16,79,79,0,79,79,0,0,0,0,TRUE
2018,AC,female,17,98,98,0,98,98,0,0,0,0,TRUE
2018,AC,female,18,255,255,0,255,255,0,0,0,0,TRUE
2018,AC,female,19,258,258,0,258,258,0,0,0,0,TRUE
2018,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,AC,male,16,2,2,0,2,2,0,0,0,0,TRUE
2018,AC,male,17,10,10,0,10,10,0,0,0,0,TRUE
2018,AC,male,18,50,50,0,50,50,0,0,0,0,TRUE
2018,AC,male,19,89,89,0,89,89,0,0,0,0,TRUE
2018,AL,female,15,12,12,0,12,12,0,0,0,0,TRUE
2018,AL,female,16,301,301,0,301,301,0,0,0,0,TRUE
2018,AL,female,17,406,406,0,406,406,0,0,0,0,TRUE
2018,AL,female,18,640,640,0,640,640,0,0,0,0,TRUE
2018,AL,female,19,672,671,1,672,671,1,0,0,0,TRUE
2018,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,AL,male,16,20,20,0,20,20,0,0,0,0,TRUE
2018,AL,male,17,51,51,0,51,51,0,0,0,0,TRUE
2018,AL,male,18,193,193,0,193,193,0,0,0,0,TRUE
2018,AL,male,19,363,363,0,363,363,0,0,0,0,TRUE
2018,AM,female,15,6,6,0,6,6,0,0,0,0,TRUE
2018,AM,female,16,104,104,0,104,104,0,0,0,0,TRUE
2018,AM,female,17,170,170,0,170,170,0,0,0,0,TRUE
2018,AM,female,18,388,385,3,388,385,3,0,0,0,TRUE
2018,AM,female,19,484,483,1,484,483,1,0,0,0,TRUE
2018,AM,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,AM,male,16,7,7,0,7,7,0,0,0,0,TRUE
2018,AM,male,17,29,29,0,29,29,0,0,0,0,TRUE
2018,AM,male,18,108,108,0,108,108,0,0,0,0,TRUE
2018,AM,male,19,190,189,1,190,189,1,0,0,0,TRUE
2018,AP,female,15,1,1,0,1,1,0,0,0,0,TRUE
2018,AP,female,16,4,4,0,4,4,0,0,0,0,TRUE
2018,AP,female,17,14,14,0,14,14,0,0,0,0,TRUE
2018,AP,female,18,52,52,0,52,52,0,0,0,0,TRUE
2018,AP,female,19,72,72,0,72,72,0,0,0,0,TRUE
2018,AP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,AP,male,16,0,0,0,0,0,0,0,0,0,TRUE
2018,AP,male,17,4,4,0,4,4,0,0,0,0,TRUE
2018,AP,male,18,11,11,0,11,11,0,0,0,0,TRUE
2018,AP,male,19,29,29,0,29,29,0,0,0,0,TRUE
2018,BA,female,15,5,5,0,5,5,0,0,0,0,TRUE
2018,BA,female,16,594,594,0,594,594,0,0,0,0,TRUE
2018,BA,female,17,1003,1003,0,1003,1003,0,0,0,0,TRUE
2018,BA,female,18,2172,2171,1,2172,2171,1,0,0,0,TRUE
2018,BA,female,19,2364,2362,2,2364,2362,2,0,0,0,TRUE
2018,BA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2018,BA,male,16,21,21,0,21,21,0,0,0,0,TRUE
2018,BA,male,17,94,93,1,94,93,1,0,0,0,TRUE
2018,BA,male,18,466,466,0,466,466,0,0,0,0,TRUE
2018,BA,male,19,885,885,0,885,885,0,0,0,0,TRUE
2018,CE,female,15,8,8,0,8,8,0,0,0,0,TRUE
2018,CE,female,16,542,542,0,542,542,0,0,0,0,TRUE
2018,CE,female,17,661,661,0,661,661,0,0,0,0,TRUE
2018,CE,female,18,1382,1382,0,1382,1382,0,0,0,0,TRUE
2018,CE,female,19,1558,1557,1,1558,1557,1,0,0,0,TRUE
2018,CE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2018,CE,male,16,42,42,0,42,42,0,0,0,0,TRUE
2018,CE,male,17,76,76,0,76,76,0,0,0,0,TRUE
2018,CE,male,18,361,360,1,361,360,1,0,0,0,TRUE
2018,CE,male,19,702,702,0,702,702,0,0,0,0,TRUE
2018,DF,female,15,1,1,0,1,1,0,0,0,0,TRUE
2018,DF,female,16,88,88,0,88,88,0,0,0,0,TRUE
2018,DF,female,17,128,128,0,128,128,0,0,0,0,TRUE
2018,DF,female,18,453,453,0,453,453,0,0,0,0,TRUE
2018,DF,female,19,557,557,0,557,557,0,0,0,0,TRUE
2018,DF,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,DF,male,16,3,3,0,3,3,0,0,0,0,TRUE
2018,DF,male,17,18,18,0,18,18,0,0,0,0,TRUE
2018,DF,male,18,79,79,0,79,79,0,0,0,0,TRUE
2018,DF,male,19,226,226,0,226,226,0,0,0,0,TRUE
2018,ES,female,15,5,5,0,5,5,0,0,0,0,TRUE
2018,ES,female,16,278,278,0,278,278,0,0,0,0,TRUE
2018,ES,female,17,389,389,0,389,389,0,0,0,0,TRUE
2018,ES,female,18,782,782,0,782,782,0,0,0,0,TRUE
2018,ES,female,19,894,893,1,894,893,1,0,0,0,TRUE
2018,ES,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,ES,male,16,6,6,0,6,6,0,0,0,0,TRUE
2018,ES,male,17,39,39,0,39,39,0,0,0,0,TRUE
2018,ES,male,18,163,162,1,163,162,1,0,0,0,TRUE
2018,ES,male,19,340,339,1,340,339,1,0,0,0,TRUE
2018,GO,female,15,5,5,0,5,5,0,0,0,0,TRUE
2018,GO,female,16,491,491,0,491,491,0,0,0,0,TRUE
2018,GO,female,17,615,615,0,615,615,0,0,0,0,TRUE
2018,GO,female,18,1416,1413,3,1416,1413,3,0,0,0,TRUE
2018,GO,female,19,1437,1435,2,1437,1435,2,0,0,0,TRUE
2018,GO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,GO,male,16,13,13,0,13,13,0,0,0,0,TRUE
2018,GO,male,17,60,59,1,60,59,1,0,0,0,TRUE
2018,GO,male,18,316,316,0,316,316,0,0,0,0,TRUE
2018,GO,male,19,638,634,4,638,634,4,0,0,0,TRUE
2018,MA,female,15,5,5,0,5,5,0,0,0,0,TRUE
2018,MA,female,16,390,390,0,390,390,0,0,0,0,TRUE
2018,MA,female,17,486,486,0,486,486,0,0,0,0,TRUE
2018,MA,female,18,954,954,0,954,954,0,0,0,0,TRUE
2018,MA,female,19,978,978,0,978,978,0,0,0,0,TRUE
2018,MA,male,15,1,1,0,1,1,0,0,0,0,TRUE
2018,MA,male,16,18,18,0,18,18,0,0,0,0,TRUE
2018,MA,male,17,49,49,0,49,49,0,0,0,0,TRUE
2018,MA,male,18,267,265,2,267,265,2,0,0,0,TRUE
2018,MA,male,19,431,430,1,431,430,1,0,0,0,TRUE
2018,MG,female,15,11,11,0,11,11,0,0,0,0,TRUE
2018,MG,female,16,1136,1136,0,1136,1136,0,0,0,0,TRUE
2018,MG,female,17,1565,1565,0,1565,1565,0,0,0,0,TRUE
2018,MG,female,18,3182,3179,3,3182,3179,3,0,0,0,TRUE
2018,MG,female,19,3743,3739,4,3743,3739,4,0,0,0,TRUE
2018,MG,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,MG,male,16,22,22,0,22,22,0,0,0,0,TRUE
2018,MG,male,17,111,111,0,111,111,0,0,0,0,TRUE
2018,MG,male,18,692,688,4,692,688,4,0,0,0,TRUE
2018,MG,male,19,1335,1328,7,1335,1328,7,0,0,0,TRUE
2018,MS,female,15,38,38,0,38,38,0,0,0,0,TRUE
2018,MS,female,16,232,232,0,232,232,0,0,0,0,TRUE
2018,MS,female,17,283,283,0,283,283,0,0,0,0,TRUE
2018,MS,female,18,564,559,5,564,559,5,0,0,0,TRUE
2018,MS,female,19,635,631,4,635,631,4,0,0,0,TRUE
2018,MS,male,15,5,5,0,5,5,0,0,0,0,TRUE
2018,MS,male,16,27,27,0,27,27,0,0,0,0,TRUE
2018,MS,male,17,62,62,0,62,62,0,0,0,0,TRUE
2018,MS,male,18,182,180,2,182,180,2,0,0,0,TRUE
2018,MS,male,19,304,304,0,304,304,0,0,0,0,TRUE
2018,MT,female,15,2,2,0,2,2,0,0,0,0,TRUE
2018,MT,female,16,302,302,0,302,302,0,0,0,0,TRUE
2018,MT,female,17,375,375,0,375,375,0,0,0,0,TRUE
2018,MT,female,18,669,668,1,669,668,1,0,0,0,TRUE
2018,MT,female,19,662,662,0,662,662,0,0,0,0,TRUE
2018,MT,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,MT,male,16,4,4,0,4,4,0,0,0,0,TRUE
2018,MT,male,17,32,32,0,32,32,0,0,0,0,TRUE
2018,MT,male,18,197,197,0,197,197,0,0,0,0,TRUE
2018,MT,male,19,309,309,0,309,309,0,0,0,0,TRUE
2018,PA,female,15,10,10,0,10,10,0,0,0,0,TRUE
2018,PA,female,16,465,465,0,465,465,0,0,0,0,TRUE
2018,PA,female,17,612,612,0,612,612,0,0,0,0,TRUE
2018,PA,female,18,1214,1214,0,1214,1214,0,0,0,0,TRUE
2018,PA,female,19,1334,1332,2,1334,1332,2,0,0,0,TRUE
2018,PA,male,15,2,2,0,2,2,0,0,0,0,TRUE
2018,PA,male,16,11,11,0,11,11,0,0,0,0,TRUE
2018,PA,male,17,55,55,0,55,55,0,0,0,0,TRUE
2018,PA,male,18,260,257,3,260,257,3,0,0,0,TRUE
2018,PA,male,19,491,488,3,491,488,3,0,0,0,TRUE
2018,PB,female,15,5,5,0,5,5,0,0,0,0,TRUE
2018,PB,female,16,256,256,0,256,256,0,0,0,0,TRUE
2018,PB,female,17,334,333,1,334,333,1,0,0,0,TRUE
2018,PB,female,18,521,520,1,521,520,1,0,0,0,TRUE
2018,PB,female,19,656,654,2,656,654,2,0,0,0,TRUE
2018,PB,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,PB,male,16,14,14,0,14,14,0,0,0,0,TRUE
2018,PB,male,17,38,37,1,38,37,1,0,0,0,TRUE
2018,PB,male,18,174,171,3,174,171,3,0,0,0,TRUE
2018,PB,male,19,251,251,0,251,251,0,0,0,0,TRUE
2018,PE,female,15,6,6,0,6,6,0,0,0,0,TRUE
2018,PE,female,16,568,568,0,568,568,0,0,0,0,TRUE
2018,PE,female,17,740,740,0,740,740,0,0,0,0,TRUE
2018,PE,female,18,1536,1535,1,1536,1535,1,0,0,0,TRUE
2018,PE,female,19,1756,1750,6,1756,1750,6,0,0,0,TRUE
2018,PE,male,15,1,1,0,1,1,0,0,0,0,TRUE
2018,PE,male,16,19,19,0,19,19,0,0,0,0,TRUE
2018,PE,male,17,90,89,1,90,89,1,0,0,0,TRUE
2018,PE,male,18,368,368,0,368,368,0,0,0,0,TRUE
2018,PE,male,19,729,728,1,729,728,1,0,0,0,TRUE
2018,PI,female,15,9,9,0,9,9,0,0,0,0,TRUE
2018,PI,female,16,171,171,0,171,171,0,0,0,0,TRUE
2018,PI,female,17,215,215,0,215,215,0,0,0,0,TRUE
2018,PI,female,18,368,368,0,368,368,0,0,0,0,TRUE
2018,PI,female,19,353,353,0,353,353,0,0,0,0,TRUE
2018,PI,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,PI,male,16,7,7,0,7,7,0,0,0,0,TRUE
2018,PI,male,17,15,15,0,15,15,0,0,0,0,TRUE
2018,PI,male,18,94,94,0,94,94,0,0,0,0,TRUE
2018,PI,male,19,163,163,0,163,163,0,0,0,0,TRUE
2018,PR,female,15,114,114,0,114,114,0,0,0,0,TRUE
2018,PR,female,16,858,858,0,858,858,0,0,0,0,TRUE
2018,PR,female,17,1070,1069,1,1070,1069,1,0,0,0,TRUE
2018,PR,female,18,2089,2088,1,2089,2088,1,0,0,0,TRUE
2018,PR,female,19,2240,2234,6,2240,2234,6,0,0,0,TRUE
2018,PR,male,15,6,6,0,6,6,0,0,0,0,TRUE
2018,PR,male,16,51,51,0,51,51,0,0,0,0,TRUE
2018,PR,male,17,183,183,0,183,183,0,0,0,0,TRUE
2018,PR,male,18,589,587,2,589,587,2,0,0,0,TRUE
2018,PR,male,19,1047,1041,6,1047,1041,6,0,0,0,TRUE
2018,RJ,female,15,10,10,0,10,10,0,0,0,0,TRUE
2018,RJ,female,16,283,283,0,283,283,0,0,0,0,TRUE
2018,RJ,female,17,530,530,0,530,530,0,0,0,0,TRUE
2018,RJ,female,18,1583,1581,2,1583,1581,2,0,0,0,TRUE
2018,RJ,female,19,2428,2426,2,2428,2426,2,0,0,0,TRUE
2018,RJ,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,RJ,male,16,8,8,0,8,8,0,0,0,0,TRUE
2018,RJ,male,17,51,51,0,51,51,0,0,0,0,TRUE
2018,RJ,male,18,262,262,0,262,262,0,0,0,0,TRUE
2018,RJ,male,19,732,730,2,732,730,2,0,0,0,TRUE
2018,RN,female,15,0,0,0,0,0,0,0,0,0,TRUE
2018,RN,female,16,146,145,1,146,145,1,0,0,0,TRUE
2018,RN,female,17,192,192,0,192,192,0,0,0,0,TRUE
2018,RN,female,18,462,461,1,462,461,1,0,0,0,TRUE
2018,RN,female,19,524,523,1,524,523,1,0,0,0,TRUE
2018,RN,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,RN,male,16,7,7,0,7,7,0,0,0,0,TRUE
2018,RN,male,17,19,19,0,19,19,0,0,0,0,TRUE
2018,RN,male,18,121,121,0,121,121,0,0,0,0,TRUE
2018,RN,male,19,195,195,0,195,195,0,0,0,0,TRUE
2018,RO,female,15,10,10,0,10,10,0,0,0,0,TRUE
2018,RO,female,16,423,423,0,423,423,0,0,0,0,TRUE
2018,RO,female,17,428,428,0,428,428,0,0,0,0,TRUE
2018,RO,female,18,677,677,0,677,677,0,0,0,0,TRUE
2018,RO,female,19,672,671,1,672,671,1,0,0,0,TRUE
2018,RO,male,15,2,2,0,2,2,0,0,0,0,TRUE
2018,RO,male,16,7,7,0,7,7,0,0,0,0,TRUE
2018,RO,male,17,39,39,0,39,39,0,0,0,0,TRUE
2018,RO,male,18,175,175,0,175,175,0,0,0,0,TRUE
2018,RO,male,19,334,334,0,334,334,0,0,0,0,TRUE
2018,RR,female,15,0,0,0,0,0,0,0,0,0,TRUE
2018,RR,female,16,27,27,0,27,27,0,0,0,0,TRUE
2018,RR,female,17,28,28,0,28,28,0,0,0,0,TRUE
2018,RR,female,18,87,87,0,87,87,0,0,0,0,TRUE
2018,RR,female,19,80,80,0,80,80,0,0,0,0,TRUE
2018,RR,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,RR,male,16,0,0,0,0,0,0,0,0,0,TRUE
2018,RR,male,17,2,2,0,2,2,0,0,0,0,TRUE
2018,RR,male,18,23,23,0,23,23,0,0,0,0,TRUE
2018,RR,male,19,33,33,0,33,33,0,0,0,0,TRUE
2018,RS,female,15,3,3,0,3,3,0,0,0,0,TRUE
2018,RS,female,16,400,400,0,400,400,0,0,0,0,TRUE
2018,RS,female,17,510,509,1,510,509,1,0,0,0,TRUE
2018,RS,female,18,1016,1016,0,1016,1016,0,0,0,0,TRUE
2018,RS,female,19,1160,1155,5,1160,1155,5,0,0,0,TRUE
2018,RS,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,RS,male,16,24,24,0,24,24,0,0,0,0,TRUE
2018,RS,male,17,57,57,0,57,57,0,0,0,0,TRUE
2018,RS,male,18,317,317,0,317,317,0,0,0,0,TRUE
2018,RS,male,19,555,553,2,555,553,2,0,0,0,TRUE
2018,SC,female,15,4,4,0,4,4,0,0,0,0,TRUE
2018,SC,female,16,292,292,0,292,292,0,0,0,0,TRUE
2018,SC,female,17,418,418,0,418,418,0,0,0,0,TRUE
2018,SC,female,18,991,987,4,991,987,4,0,0,0,TRUE
2018,SC,female,19,1122,1117,5,1122,1117,5,0,0,0,TRUE
2018,SC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,SC,male,16,6,6,0,6,6,0,0,0,0,TRUE
2018,SC,male,17,46,45,1,46,45,1,0,0,0,TRUE
2018,SC,male,18,236,231,5,236,231,5,0,0,0,TRUE
2018,SC,male,19,486,479,7,486,479,7,0,0,0,TRUE
2018,SE,female,15,4,4,0,4,4,0,0,0,0,TRUE
2018,SE,female,16,75,75,0,75,75,0,0,0,0,TRUE
2018,SE,female,17,96,96,0,96,96,0,0,0,0,TRUE
2018,SE,female,18,187,187,0,187,187,0,0,0,0,TRUE
2018,SE,female,19,255,255,0,255,255,0,0,0,0,TRUE
2018,SE,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,SE,male,16,3,3,0,3,3,0,0,0,0,TRUE
2018,SE,male,17,8,8,0,8,8,0,0,0,0,TRUE
2018,SE,male,18,65,65,0,65,65,0,0,0,0,TRUE
2018,SE,male,19,87,87,0,87,87,0,0,0,0,TRUE
2018,SP,female,15,18,18,0,18,18,0,0,0,0,TRUE
2018,SP,female,16,1622,1622,0,1622,1622,0,0,0,0,TRUE
2018,SP,female,17,2549,2546,3,2549,2546,3,0,0,0,TRUE
2018,SP,female,18,6381,6364,17,6381,6364,17,0,0,0,TRUE
2018,SP,female,19,7870,7824,46,7870,7824,46,0,0,0,TRUE
2018,SP,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,SP,male,16,81,81,0,81,81,0,0,0,0,TRUE
2018,SP,male,17,297,296,1,297,296,1,0,0,0,TRUE
2018,SP,male,18,1569,1560,9,1569,1560,9,0,0,0,TRUE
2018,SP,male,19,3239,3225,14,3239,3225,14,0,0,0,TRUE
2018,TO,female,15,2,2,0,2,2,0,0,0,0,TRUE
2018,TO,female,16,114,114,0,114,114,0,0,0,0,TRUE
2018,TO,female,17,133,133,0,133,133,0,0,0,0,TRUE
2018,TO,female,18,242,242,0,242,242,0,0,0,0,TRUE
2018,TO,female,19,278,278,0,278,278,0,0,0,0,TRUE
2018,TO,male,15,0,0,0,0,0,0,0,0,0,TRUE
2018,TO,male,16,0,0,0,0,0,0,0,0,0,TRUE
2018,TO,male,17,15,15,0,15,15,0,0,0,0,TRUE
2018,TO,male,18,51,51,0,51,51,0,0,0,0,TRUE
2018,TO,male,19,115,115,0,115,115,0,0,0,0,TRUE
2019,AC,female,15,0,0,0,0,0,0,0,0,0,TRUE
2019,AC,female,16,69,69,0,69,69,0,0,0,0,TRUE
2019,AC,female,17,97,96,1,97,96,1,0,0,0,TRUE
2019,AC,female,18,180,180,0,180,180,0,0,0,0,TRUE
2019,AC,female,19,207,207,0,207,207,0,0,0,0,TRUE
2019,AC,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,AC,male,16,4,4,0,4,4,0,0,0,0,TRUE
2019,AC,male,17,14,14,0,14,14,0,0,0,0,TRUE
2019,AC,male,18,44,44,0,44,44,0,0,0,0,TRUE
2019,AC,male,19,83,83,0,83,83,0,0,0,0,TRUE
2019,AL,female,15,2,2,0,2,2,0,0,0,0,TRUE
2019,AL,female,16,247,247,0,247,247,0,0,0,0,TRUE
2019,AL,female,17,313,313,0,313,313,0,0,0,0,TRUE
2019,AL,female,18,560,558,2,560,558,2,0,0,0,TRUE
2019,AL,female,19,627,627,0,627,627,0,0,0,0,TRUE
2019,AL,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,AL,male,16,11,11,0,11,11,0,0,0,0,TRUE
2019,AL,male,17,48,48,0,48,48,0,0,0,0,TRUE
2019,AL,male,18,165,165,0,165,165,0,0,0,0,TRUE
2019,AL,male,19,296,296,0,296,296,0,0,0,0,TRUE
2019,AM,female,15,4,4,0,4,4,0,0,0,0,TRUE
2019,AM,female,16,83,83,0,83,83,0,0,0,0,TRUE
2019,AM,female,17,158,158,0,158,158,0,0,0,0,TRUE
2019,AM,female,18,391,390,1,391,390,1,0,0,0,TRUE
2019,AM,female,19,522,522,0,522,522,0,0,0,0,TRUE
2019,AM,male,15,0,0,0,0,0,0,0,0,0,TRUE
2019,AM,male,16,6,6,0,6,6,0,0,0,0,TRUE
2019,AM,male,17,19,19,0,19,19,0,0,0,0,TRUE
2019,AM,male,18,97,97,0,97,97,0,0,0,0,TRUE
2019,AM,male,19,177,177,0,177,177,0,0,0,0,TRUE
2019,AP,female,15,1,1,0,1,1,0,0,0,0,TRUE
