year,uf,sex,age_group,official_opposite_sex_people,local_opposite_sex_people,difference,exact_match
2018,AM,male,19,189,189,0,TRUE
2018,AM,male,<15,0,0,0,TRUE
2018,AM,male,unknown,0,0,0,TRUE
2018,AP,female,15,1,1,0,TRUE
2018,AP,female,16,4,4,0,TRUE
2018,AP,female,17,14,14,0,TRUE
2018,AP,female,18,52,52,0,TRUE
2018,AP,female,19,72,72,0,TRUE
2018,AP,female,<15,0,0,0,TRUE
2018,AP,female,unknown,0,0,0,TRUE
2018,AP,male,15,0,0,0,TRUE
2018,AP,male,16,0,0,0,TRUE
2018,AP,male,17,4,4,0,TRUE
2018,AP,male,18,11,11,0,TRUE
2018,AP,male,19,29,29,0,TRUE
2018,AP,male,<15,0,0,0,TRUE
2018,AP,male,unknown,0,0,0,TRUE
2018,BA,female,15,5,5,0,TRUE
2018,BA,female,16,594,594,0,TRUE
2018,BA,female,17,1003,1003,0,TRUE
2018,BA,female,18,2171,2171,0,TRUE
2018,BA,female,19,2362,2362,0,TRUE
2018,BA,female,<15,3,3,0,TRUE
2018,BA,female,unknown,3,3,0,TRUE
2018,BA,male,15,1,1,0,TRUE
2018,BA,male,16,21,21,0,TRUE
2018,BA,male,17,93,93,0,TRUE
2018,BA,male,18,466,466,0,TRUE
2018,BA,male,19,885,885,0,TRUE
2018,BA,male,<15,0,0,0,TRUE
2018,BA,male,unknown,2,2,0,TRUE
2018,CE,female,15,8,8,0,TRUE
2018,CE,female,16,542,542,0,TRUE
2018,CE,female,17,661,661,0,TRUE
2018,CE,female,18,1382,1382,0,TRUE
2018,CE,female,19,1557,1557,0,TRUE
2018,CE,female,<15,2,2,0,TRUE
2018,CE,female,unknown,13,13,0,TRUE
2018,CE,male,15,1,1,0,TRUE
2018,CE,male,16,42,42,0,TRUE
2018,CE,male,17,76,76,0,TRUE
2018,CE,male,18,360,360,0,TRUE
2018,CE,male,19,702,702,0,TRUE
2018,CE,male,<15,0,0,0,TRUE
2018,CE,male,unknown,14,14,0,TRUE
2018,DF,female,15,1,1,0,TRUE
2018,DF,female,16,88,88,0,TRUE
2018,DF,female,17,128,128,0,TRUE
2018,DF,female,18,453,453,0,TRUE
2018,DF,female,19,557,557,0,TRUE
2018,DF,female,<15,1,1,0,TRUE
2018,DF,female,unknown,0,0,0,TRUE
2018,DF,male,15,0,0,0,TRUE
2018,DF,male,16,3,3,0,TRUE
2018,DF,male,17,18,18,0,TRUE
2018,DF,male,18,79,79,0,TRUE
2018,DF,male,19,226,226,0,TRUE
2018,DF,male,<15,0,0,0,TRUE
2018,DF,male,unknown,0,0,0,TRUE
2018,ES,female,15,5,5,0,TRUE
2018,ES,female,16,278,278,0,TRUE
2018,ES,female,17,389,389,0,TRUE
2018,ES,female,18,782,782,0,TRUE
2018,ES,female,19,893,893,0,TRUE
2018,ES,female,<15,1,1,0,TRUE
2018,ES,female,unknown,1,1,0,TRUE
2018,ES,male,15,0,0,0,TRUE
2018,ES,male,16,6,6,0,TRUE
2018,ES,male,17,39,39,0,TRUE
2018,ES,male,18,162,162,0,TRUE
2018,ES,male,19,339,339,0,TRUE
2018,ES,male,<15,0,0,0,TRUE
2018,ES,male,unknown,1,1,0,TRUE
2018,GO,female,15,5,5,0,TRUE
2018,GO,female,16,491,491,0,TRUE
2018,GO,female,17,615,615,0,TRUE
2018,GO,female,18,1413,1413,0,TRUE
2018,GO,female,19,1435,1435,0,TRUE
2018,GO,female,<15,1,1,0,TRUE
2018,GO,female,unknown,0,0,0,TRUE
2018,GO,male,15,0,0,0,TRUE
2018,GO,male,16,13,13,0,TRUE
2018,GO,male,17,59,59,0,TRUE
2018,GO,male,18,316,316,0,TRUE
2018,GO,male,19,634,634,0,TRUE
2018,GO,male,<15,0,0,0,TRUE
2018,GO,male,unknown,0,0,0,TRUE
2018,MA,female,15,5,5,0,TRUE
2018,MA,female,16,390,390,0,TRUE
2018,MA,female,17,486,486,0,TRUE
2018,MA,female,18,954,954,0,TRUE
2018,MA,female,19,978,978,0,TRUE
2018,MA,female,<15,9,9,0,TRUE
2018,MA,female,unknown,27,27,0,TRUE
2018,MA,male,15,1,1,0,TRUE
2018,MA,male,16,18,18,0,TRUE
2018,MA,male,17,49,49,0,TRUE
2018,MA,male,18,265,265,0,TRUE
2018,MA,male,19,430,430,0,TRUE
2018,MA,male,<15,1,1,0,TRUE
2018,MA,male,unknown,18,18,0,TRUE
2018,MG,female,15,11,11,0,TRUE
2018,MG,female,16,1136,1136,0,TRUE
2018,MG,female,17,1565,1565,0,TRUE
2018,MG,female,18,3179,3179,0,TRUE
2018,MG,female,19,3739,3739,0,TRUE
2018,MG,female,<15,9,9,0,TRUE
2018,MG,female,unknown,1,1,0,TRUE
2018,MG,male,15,0,0,0,TRUE
2018,MG,male,16,22,22,0,TRUE
2018,MG,male,17,111,111,0,TRUE
2018,MG,male,18,688,688,0,TRUE
2018,MG,male,19,1328,1328,0,TRUE
2018,MG,male,<15,0,0,0,TRUE
2018,MG,male,unknown,1,1,0,TRUE
2018,MS,female,15,38,38,0,TRUE
2018,MS,female,16,232,232,0,TRUE
2018,MS,female,17,283,283,0,TRUE
2018,MS,female,18,559,559,0,TRUE
2018,MS,female,19,631,631,0,TRUE
2018,MS,female,<15,40,40,0,TRUE
2018,MS,female,unknown,1,1,0,TRUE
2018,MS,male,15,5,5,0,TRUE
2018,MS,male,16,27,27,0,TRUE
2018,MS,male,17,62,62,0,TRUE
2018,MS,male,18,180,180,0,TRUE
2018,MS,male,19,304,304,0,TRUE
2018,MS,male,<15,0,0,0,TRUE
2018,MS,male,unknown,1,1,0,TRUE
2018,MT,female,15,2,2,0,TRUE
2018,MT,female,16,302,302,0,TRUE
2018,MT,female,17,375,375,0,TRUE
2018,MT,female,18,668,668,0,TRUE
2018,MT,female,19,662,662,0,TRUE
2018,MT,female,<15,0,0,0,TRUE
2018,MT,female,unknown,6,6,0,TRUE
2018,MT,male,15,0,0,0,TRUE
2018,MT,male,16,4,4,0,TRUE
2018,MT,male,17,32,32,0,TRUE
2018,MT,male,18,197,197,0,TRUE
2018,MT,male,19,309,309,0,TRUE
2018,MT,male,<15,0,0,0,TRUE
2018,MT,male,unknown,3,3,0,TRUE
2018,PA,female,15,10,10,0,TRUE
2018,PA,female,16,465,465,0,TRUE
2018,PA,female,17,612,612,0,TRUE
2018,PA,female,18,1214,1214,0,TRUE
2018,PA,female,19,1332,1332,0,TRUE
2018,PA,female,<15,7,7,0,TRUE
2018,PA,female,unknown,10,10,0,TRUE
2018,PA,male,15,2,2,0,TRUE
2018,PA,male,16,11,11,0,TRUE
2018,PA,male,17,55,55,0,TRUE
2018,PA,male,18,257,257,0,TRUE
2018,PA,male,19,488,488,0,TRUE
2018,PA,male,<15,0,0,0,TRUE
2018,PA,male,unknown,7,7,0,TRUE
2018,PB,female,15,5,5,0,TRUE
2018,PB,female,16,256,256,0,TRUE
2018,PB,female,17,333,333,0,TRUE
2018,PB,female,18,520,520,0,TRUE
2018,PB,female,19,654,654,0,TRUE
2018,PB,female,<15,3,3,0,TRUE
2018,PB,female,unknown,48,48,0,TRUE
2018,PB,male,15,0,0,0,TRUE
2018,PB,male,16,14,14,0,TRUE
2018,PB,male,17,37,37,0,TRUE
2018,PB,male,18,171,171,0,TRUE
2018,PB,male,19,251,251,0,TRUE
2018,PB,male,<15,0,0,0,TRUE
2018,PB,male,unknown,49,49,0,TRUE
2018,PE,female,15,6,6,0,TRUE
2018,PE,female,16,568,568,0,TRUE
2018,PE,female,17,740,740,0,TRUE
2018,PE,female,18,1535,1535,0,TRUE
2018,PE,female,19,1750,1750,0,TRUE
2018,PE,female,<15,2,2,0,TRUE
2018,PE,female,unknown,3,3,0,TRUE
2018,PE,male,15,1,1,0,TRUE
2018,PE,male,16,19,19,0,TRUE
2018,PE,male,17,89,89,0,TRUE
2018,PE,male,18,368,368,0,TRUE
2018,PE,male,19,728,728,0,TRUE
2018,PE,male,<15,0,0,0,TRUE
2018,PE,male,unknown,3,3,0,TRUE
2018,PI,female,15,9,9,0,TRUE
2018,PI,female,16,171,171,0,TRUE
2018,PI,female,17,215,215,0,TRUE
2018,PI,female,18,368,368,0,TRUE
2018,PI,female,19,353,353,0,TRUE
2018,PI,female,<15,0,0,0,TRUE
2018,PI,female,unknown,0,0,0,TRUE
2018,PI,male,15,0,0,0,TRUE
2018,PI,male,16,7,7,0,TRUE
2018,PI,male,17,15,15,0,TRUE
2018,PI,male,18,94,94,0,TRUE
2018,PI,male,19,163,163,0,TRUE
2018,PI,male,<15,0,0,0,TRUE
2018,PI,male,unknown,0,0,0,TRUE
2018,PR,female,15,114,114,0,TRUE
2018,PR,female,16,858,858,0,TRUE
2018,PR,female,17,1069,1069,0,TRUE
2018,PR,female,18,2088,2088,0,TRUE
2018,PR,female,19,2234,2234,0,TRUE
2018,PR,female,<15,83,83,0,TRUE
2018,PR,female,unknown,14,14,0,TRUE
2018,PR,male,15,6,6,0,TRUE
2018,PR,male,16,51,51,0,TRUE
2018,PR,male,17,183,183,0,TRUE
2018,PR,male,18,587,587,0,TRUE
2018,PR,male,19,1041,1041,0,TRUE
2018,PR,male,<15,6,6,0,TRUE
2018,PR,male,unknown,14,14,0,TRUE
2018,RJ,female,15,10,10,0,TRUE
2018,RJ,female,16,283,283,0,TRUE
2018,RJ,female,17,530,530,0,TRUE
2018,RJ,female,18,1581,1581,0,TRUE
2018,RJ,female,19,2426,2426,0,TRUE
2018,RJ,female,<15,4,4,0,TRUE
2018,RJ,female,unknown,62,62,0,TRUE
2018,RJ,male,15,0,0,0,TRUE
2018,RJ,male,16,8,8,0,TRUE
2018,RJ,male,17,51,51,0,TRUE
2018,RJ,male,18,262,262,0,TRUE
2018,RJ,male,19,730,730,0,TRUE
2018,RJ,male,<15,1,1,0,TRUE
2018,RJ,male,unknown,62,62,0,TRUE
2018,RN,female,15,0,0,0,TRUE
2018,RN,female,16,145,145,0,TRUE
2018,RN,female,17,192,192,0,TRUE
2018,RN,female,18,461,461,0,TRUE
2018,RN,female,19,523,523,0,TRUE
2018,RN,female,<15,0,0,0,TRUE
2018,RN,female,unknown,1,1,0,TRUE
2018,RN,male,15,0,0,0,TRUE
2018,RN,male,16,7,7,0,TRUE
2018,RN,male,17,19,19,0,TRUE
2018,RN,male,18,121,121,0,TRUE
2018,RN,male,19,195,195,0,TRUE
2018,RN,male,<15,0,0,0,TRUE
2018,RN,male,unknown,1,1,0,TRUE
2018,RO,female,15,10,10,0,TRUE
2018,RO,female,16,423,423,0,TRUE
2018,RO,female,17,428,428,0,TRUE
2018,RO,female,18,677,677,0,TRUE
2018,RO,female,19,671,671,0,TRUE
2018,RO,female,<15,17,17,0,TRUE
2018,RO,female,unknown,4,4,0,TRUE
2018,RO,male,15,2,2,0,TRUE
2018,RO,male,16,7,7,0,TRUE
2018,RO,male,17,39,39,0,TRUE
2018,RO,male,18,175,175,0,TRUE
2018,RO,male,19,334,334,0,TRUE
2018,RO,male,<15,0,0,0,TRUE
2018,RO,male,unknown,4,4,0,TRUE
2018,RR,female,15,0,0,0,TRUE
2018,RR,female,16,27,27,0,TRUE
2018,RR,female,17,28,28,0,TRUE
2018,RR,female,18,87,87,0,TRUE
2018,RR,female,19,80,80,0,TRUE
2018,RR,female,<15,0,0,0,TRUE
2018,RR,female,unknown,0,0,0,TRUE
2018,RR,male,15,0,0,0,TRUE
2018,RR,male,16,0,0,0,TRUE
2018,RR,male,17,2,2,0,TRUE
2018,RR,male,18,23,23,0,TRUE
2018,RR,male,19,33,33,0,TRUE
2018,RR,male,<15,0,0,0,TRUE
2018,RR,male,unknown,0,0,0,TRUE
2018,RS,female,15,3,3,0,TRUE
2018,RS,female,16,400,400,0,TRUE
2018,RS,female,17,509,509,0,TRUE
2018,RS,female,18,1016,1016,0,TRUE
2018,RS,female,19,1155,1155,0,TRUE
2018,RS,female,<15,0,0,0,TRUE
2018,RS,female,unknown,30,30,0,TRUE
2018,RS,male,15,0,0,0,TRUE
2018,RS,male,16,24,24,0,TRUE
2018,RS,male,17,57,57,0,TRUE
2018,RS,male,18,317,317,0,TRUE
2018,RS,male,19,553,553,0,TRUE
2018,RS,male,<15,0,0,0,TRUE
2018,RS,male,unknown,23,23,0,TRUE
2018,SC,female,15,4,4,0,TRUE
2018,SC,female,16,292,292,0,TRUE
2018,SC,female,17,418,418,0,TRUE
2018,SC,female,18,987,987,0,TRUE
2018,SC,female,19,1117,1117,0,TRUE
2018,SC,female,<15,2,2,0,TRUE
2018,SC,female,unknown,43,43,0,TRUE
2018,SC,male,15,0,0,0,TRUE
2018,SC,male,16,6,6,0,TRUE
2018,SC,male,17,45,45,0,TRUE
2018,SC,male,18,231,231,0,TRUE
2018,SC,male,19,479,479,0,TRUE
2018,SC,male,<15,0,0,0,TRUE
2018,SC,male,unknown,43,43,0,TRUE
2018,SE,female,15,4,4,0,TRUE
2018,SE,female,16,75,75,0,TRUE
2018,SE,female,17,96,96,0,TRUE
2018,SE,female,18,187,187,0,TRUE
2018,SE,female,19,255,255,0,TRUE
2018,SE,female,<15,0,0,0,TRUE
2018,SE,female,unknown,1,1,0,TRUE
2018,SE,male,15,0,0,0,TRUE
2018,SE,male,16,3,3,0,TRUE
2018,SE,male,17,8,8,0,TRUE
2018,SE,male,18,65,65,0,TRUE
2018,SE,male,19,87,87,0,TRUE
2018,SE,male,<15,0,0,0,TRUE
2018,SE,male,unknown,1,1,0,TRUE
2018,SP,female,15,18,18,0,TRUE
2018,SP,female,16,1622,1622,0,TRUE
2018,SP,female,17,2546,2546,0,TRUE
2018,SP,female,18,6364,6364,0,TRUE
2018,SP,female,19,7824,7824,0,TRUE
2018,SP,female,<15,2,2,0,TRUE
2018,SP,female,unknown,24,24,0,TRUE
2018,SP,male,15,0,0,0,TRUE
2018,SP,male,16,81,81,0,TRUE
2018,SP,male,17,296,296,0,TRUE
2018,SP,male,18,1560,1560,0,TRUE
2018,SP,male,19,3225,3225,0,TRUE
2018,SP,male,<15,0,0,0,TRUE
2018,SP,male,unknown,26,26,0,TRUE
2018,TO,female,15,2,2,0,TRUE
2018,TO,female,16,114,114,0,TRUE
2018,TO,female,17,133,133,0,TRUE
2018,TO,female,18,242,242,0,TRUE
2018,TO,female,19,278,278,0,TRUE
2018,TO,female,<15,5,5,0,TRUE
2018,TO,female,unknown,0,0,0,TRUE
2018,TO,male,15,0,0,0,TRUE
2018,TO,male,16,0,0,0,TRUE
2018,TO,male,17,15,15,0,TRUE
2018,TO,male,18,51,51,0,TRUE
2018,TO,male,19,115,115,0,TRUE
2018,TO,male,<15,1,1,0,TRUE
2018,TO,male,unknown,0,0,0,TRUE
2019,AC,female,15,0,0,0,TRUE
2019,AC,female,16,69,69,0,TRUE
2019,AC,female,17,96,96,0,TRUE
2019,AC,female,18,180,180,0,TRUE
2019,AC,female,19,207,207,0,TRUE
2019,AC,female,<15,0,0,0,TRUE
2019,AC,female,unknown,8,8,0,TRUE
2019,AC,male,15,0,0,0,TRUE
2019,AC,male,16,4,4,0,TRUE
2019,AC,male,17,14,14,0,TRUE
2019,AC,male,18,44,44,0,TRUE
2019,AC,male,19,83,83,0,TRUE
2019,AC,male,<15,0,0,0,TRUE
2019,AC,male,unknown,7,7,0,TRUE
2019,AL,female,15,2,2,0,TRUE
2019,AL,female,16,247,247,0,TRUE
2019,AL,female,17,313,313,0,TRUE
2019,AL,female,18,558,558,0,TRUE
2019,AL,female,19,627,627,0,TRUE
2019,AL,female,<15,1,1,0,TRUE
2019,AL,female,unknown,0,0,0,TRUE
2019,AL,male,15,0,0,0,TRUE
2019,AL,male,16,11,11,0,TRUE
2019,AL,male,17,48,48,0,TRUE
2019,AL,male,18,165,165,0,TRUE
2019,AL,male,19,296,296,0,TRUE
2019,AL,male,<15,0,0,0,TRUE
2019,AL,male,unknown,0,0,0,TRUE
2019,AM,female,15,4,4,0,TRUE
2019,AM,female,16,83,83,0,TRUE
2019,AM,female,17,158,158,0,TRUE
2019,AM,female,18,390,390,0,TRUE
2019,AM,female,19,522,522,0,TRUE
2019,AM,female,<15,3,3,0,TRUE
2019,AM,female,unknown,0,0,0,TRUE
2019,AM,male,15,0,0,0,TRUE
2019,AM,male,16,6,6,0,TRUE
2019,AM,male,17,19,19,0,TRUE
2019,AM,male,18,97,97,0,TRUE
2019,AM,male,19,177,177,0,TRUE
2019,AM,male,<15,0,0,0,TRUE
2019,AM,male,unknown,0,0,0,TRUE
2019,AP,female,15,1,1,0,TRUE
2019,AP,female,16,14,14,0,TRUE
2019,AP,female,17,21,21,0,TRUE
2019,AP,female,18,69,69,0,TRUE
2019,AP,female,19,66,66,0,TRUE
2019,AP,female,<15,0,0,0,TRUE
2019,AP,female,unknown,0,0,0,TRUE
2019,AP,male,15,0,0,0,TRUE
2019,AP,male,16,3,3,0,TRUE
2019,AP,male,17,2,2,0,TRUE
2019,AP,male,18,9,9,0,TRUE
2019,AP,male,19,32,32,0,TRUE
2019,AP,male,<15,0,0,0,TRUE
2019,AP,male,unknown,0,0,0,TRUE
2019,BA,female,15,4,4,0,TRUE
2019,BA,female,16,492,492,0,TRUE
2019,BA,female,17,871,871,0,TRUE
2019,BA,female,18,1874,1874,0,TRUE
2019,BA,female,19,2304,2304,0,TRUE
2019,BA,female,<15,0,0,0,TRUE
2019,BA,female,unknown,3,3,0,TRUE
2019,BA,male,15,0,0,0,TRUE
2019,BA,male,16,15,15,0,TRUE
2019,BA,male,17,76,76,0,TRUE
2019,BA,male,18,404,404,0,TRUE
2019,BA,male,19,826,826,0,TRUE
2019,BA,male,<15,0,0,0,TRUE
2019,BA,male,unknown,3,3,0,TRUE
2019,CE,female,15,3,3,0,TRUE
2019,CE,female,16,385,385,0,TRUE
2019,CE,female,17,553,553,0,TRUE
2019,CE,female,18,1094,1094,0,TRUE
2019,CE,female,19,1357,1357,0,TRUE
2019,CE,female,<15,3,3,0,TRUE
2019,CE,female,unknown,11,11,0,TRUE
2019,CE,male,15,0,0,0,TRUE
2019,CE,male,16,21,21,0,TRUE
2019,CE,male,17,76,76,0,TRUE
2019,CE,male,18,287,287,0,TRUE
2019,CE,male,19,553,553,0,TRUE
2019,CE,male,<15,0,0,0,TRUE
2019,CE,male,unknown,9,9,0,TRUE
2019,DF,female,15,0,0,0,TRUE
2019,DF,female,16,84,84,0,TRUE
2019,DF,female,17,109,109,0,TRUE
2019,DF,female,18,425,425,0,TRUE
2019,DF,female,19,580,580,0,TRUE
2019,DF,female,<15,0,0,0,TRUE
2019,DF,female,unknown,0,0,0,TRUE
2019,DF,male,15,0,0,0,TRUE
2019,DF,male,16,5,5,0,TRUE
2019,DF,male,17,24,24,0,TRUE
2019,DF,male,18,87,87,0,TRUE
2019,DF,male,19,220,220,0,TRUE
2019,DF,male,<15,0,0,0,TRUE
2019,DF,male,unknown,0,0,0,TRUE
2019,ES,female,15,0,0,0,TRUE
2019,ES,female,16,211,211,0,TRUE
2019,ES,female,17,303,303,0,TRUE
2019,ES,female,18,668,668,0,TRUE
2019,ES,female,19,840,840,0,TRUE
2019,ES,female,<15,0,0,0,TRUE
2019,ES,female,unknown,0,0,0,TRUE
2019,ES,male,15,0,0,0,TRUE
2019,ES,male,16,3,3,0,TRUE
2019,ES,male,17,17,17,0,TRUE
2019,ES,male,18,136,136,0,TRUE
2019,ES,male,19,291,291,0,TRUE
2019,ES,male,<15,0,0,0,TRUE
2019,ES,male,unknown,0,0,0,TRUE
2019,GO,female,15,3,3,0,TRUE
2019,GO,female,16,442,442,0,TRUE
2019,GO,female,17,587,587,0,TRUE
2019,GO,female,18,1146,1146,0,TRUE
2019,GO,female,19,1380,1380,0,TRUE
2019,GO,female,<15,0,0,0,TRUE
2019,GO,female,unknown,2,2,0,TRUE
2019,GO,male,15,1,1,0,TRUE
2019,GO,male,16,10,10,0,TRUE
2019,GO,male,17,60,60,0,TRUE
2019,GO,male,18,273,273,0,TRUE
2019,GO,male,19,611,611,0,TRUE
2019,GO,male,<15,1,1,0,TRUE
2019,GO,male,unknown,2,2,0,TRUE
2019,MA,female,15,9,9,0,TRUE
2019,MA,female,16,323,323,0,TRUE
2019,MA,female,17,459,459,0,TRUE
2019,MA,female,18,813,813,0,TRUE
2019,MA,female,19,938,938,0,TRUE
2019,MA,female,<15,9,9,0,TRUE
2019,MA,female,unknown,37,37,0,TRUE
2019,MA,male,15,1,1,0,TRUE
2019,MA,male,16,12,12,0,TRUE
2019,MA,male,17,62,62,0,TRUE
2019,MA,male,18,198,198,0,TRUE
2019,MA,male,19,402,402,0,TRUE
2019,MA,male,<15,0,0,0,TRUE
2019,MA,male,unknown,36,36,0,TRUE
2019,MG,female,15,10,10,0,TRUE
2019,MG,female,16,948,948,0,TRUE
2019,MG,female,17,1336,1336,0,TRUE
2019,MG,female,18,2887,2887,0,TRUE
2019,MG,female,19,3574,3574,0,TRUE
2019,MG,female,<15,2,2,0,TRUE
2019,MG,female,unknown,4,4,0,TRUE
2019,MG,male,15,0,0,0,TRUE
2019,MG,male,16,24,24,0,TRUE
2019,MG,male,17,114,114,0,TRUE
2019,MG,male,18,565,565,0,TRUE
2019,MG,male,19,1267,1267,0,TRUE
2019,MG,male,<15,1,1,0,TRUE
2019,MG,male,unknown,4,4,0,TRUE
2019,MS,female,15,36,36,0,TRUE
2019,MS,female,16,188,188,0,TRUE
2019,MS,female,17,218,218,0,TRUE
2019,MS,female,18,461,461,0,TRUE
2019,MS,female,19,546,546,0,TRUE
2019,MS,female,<15,29,29,0,TRUE
2019,MS,female,unknown,1,1,0,TRUE
2019,MS,male,15,11,11,0,TRUE
2019,MS,male,16,23,23,0,TRUE
2019,MS,male,17,57,57,0,TRUE
2019,MS,male,18,140,140,0,TRUE
2019,MS,male,19,255,255,0,TRUE
2019,MS,male,<15,3,3,0,TRUE
2019,MS,male,unknown,1,1,0,TRUE
2019,MT,female,15,1,1,0,TRUE
2019,MT,female,16,279,279,0,TRUE
2019,MT,female,17,344,344,0,TRUE
2019,MT,female,18,636,636,0,TRUE
2019,MT,female,19,721,721,0,TRUE
2019,MT,female,<15,0,0,0,TRUE
2019,MT,female,unknown,1,1,0,TRUE
2019,MT,male,15,1,1,0,TRUE
2019,MT,male,16,7,7,0,TRUE
2019,MT,male,17,42,42,0,TRUE
2019,MT,male,18,154,154,0,TRUE
2019,MT,male,19,313,313,0,TRUE
2019,MT,male,<15,0,0,0,TRUE
2019,MT,male,unknown,1,1,0,TRUE
2019,PA,female,15,9,9,0,TRUE
2019,PA,female,16,395,395,0,TRUE
2019,PA,female,17,550,550,0,TRUE
2019,PA,female,18,1097,1097,0,TRUE
2019,PA,female,19,1317,1317,0,TRUE
2019,PA,female,<15,4,4,0,TRUE
2019,PA,female,unknown,17,17,0,TRUE
2019,PA,male,15,1,1,0,TRUE
2019,PA,male,16,6,6,0,TRUE
2019,PA,male,17,44,44,0,TRUE
2019,PA,male,18,256,256,0,TRUE
2019,PA,male,19,522,522,0,TRUE
2019,PA,male,<15,0,0,0,TRUE
2019,PA,male,unknown,8,8,0,TRUE
2019,PB,female,15,2,2,0,TRUE
2019,PB,female,16,237,237,0,TRUE
2019,PB,female,17,314,314,0,TRUE
2019,PB,female,18,488,488,0,TRUE
2019,PB,female,19,557,557,0,TRUE
2019,PB,female,<15,1,1,0,TRUE
2019,PB,female,unknown,33,33,0,TRUE
2019,PB,male,15,0,0,0,TRUE
2019,PB,male,16,7,7,0,TRUE
2019,PB,male,17,35,35,0,TRUE
2019,PB,male,18,121,121,0,TRUE
2019,PB,male,19,228,228,0,TRUE
2019,PB,male,<15,0,0,0,TRUE
2019,PB,male,unknown,34,34,0,TRUE
2019,PE,female,15,5,5,0,TRUE
2019,PE,female,16,483,483,0,TRUE
2019,PE,female,17,694,694,0,TRUE
2019,PE,female,18,1433,1433,0,TRUE
2019,PE,female,19,1723,1723,0,TRUE
2019,PE,female,<15,0,0,0,TRUE
2019,PE,female,unknown,4,4,0,TRUE
2019,PE,male,15,0,0,0,TRUE
2019,PE,male,16,15,15,0,TRUE
2019,PE,male,17,71,71,0,TRUE
2019,PE,male,18,343,343,0,TRUE
2019,PE,male,19,715,715,0,TRUE
2019,PE,male,<15,0,0,0,TRUE
2019,PE,male,unknown,3,3,0,TRUE
2019,PI,female,15,5,5,0,TRUE
2019,PI,female,16,129,129,0,TRUE
2019,PI,female,17,161,161,0,TRUE
2019,PI,female,18,326,326,0,TRUE
2019,PI,female,19,302,302,0,TRUE
2019,PI,female,<15,1,1,0,TRUE
2019,PI,female,unknown,3,3,0,TRUE
2019,PI,male,15,0,0,0,TRUE
2019,PI,male,16,7,7,0,TRUE
2019,PI,male,17,17,17,0,TRUE
2019,PI,male,18,70,70,0,TRUE
2019,PI,male,19,127,127,0,TRUE
2019,PI,male,<15,0,0,0,TRUE
2019,PI,male,unknown,1,1,0,TRUE
2019,PR,female,15,100,100,0,TRUE
2019,PR,female,16,753,753,0,TRUE
2019,PR,female,17,949,949,0,TRUE
2019,PR,female,18,1814,1814,0,TRUE
2019,PR,female,19,2127,2127,0,TRUE
2019,PR,female,<15,91,91,0,TRUE
2019,PR,female,unknown,8,8,0,TRUE
2019,PR,male,15,14,14,0,TRUE
2019,PR,male,16,53,53,0,TRUE
2019,PR,male,17,141,141,0,TRUE
2019,PR,male,18,573,573,0,TRUE
2019,PR,male,19,963,963,0,TRUE
2019,PR,male,<15,2,2,0,TRUE
2019,PR,male,unknown,8,8,0,TRUE
2019,RJ,female,15,8,8,0,TRUE
2019,RJ,female,16,209,209,0,TRUE
2019,RJ,female,17,453,453,0,TRUE
2019,RJ,female,18,1357,1357,0,TRUE
2019,RJ,female,19,2177,2177,0,TRUE
2019,RJ,female,<15,5,5,0,TRUE
2019,RJ,female,unknown,104,104,0,TRUE
2019,RJ,male,15,1,1,0,TRUE
2019,RJ,male,16,11,11,0,TRUE
2019,RJ,male,17,50,50,0,TRUE
2019,RJ,male,18,239,239,0,TRUE
2019,RJ,male,19,654,654,0,TRUE
2019,RJ,male,<15,0,0,0,TRUE
2019,RJ,male,unknown,104,104,0,TRUE
2019,RN,female,15,0,0,0,TRUE
2019,RN,female,16,119,119,0,TRUE
2019,RN,female,17,164,164,0,TRUE
2019,RN,female,18,385,385,0,TRUE
2019,RN,female,19,470,470,0,TRUE
2019,RN,female,<15,0,0,0,TRUE
2019,RN,female,unknown,8,8,0,TRUE
2019,RN,male,15,0,0,0,TRUE
2019,RN,male,16,7,7,0,TRUE
2019,RN,male,17,22,22,0,TRUE
2019,RN,male,18,94,94,0,TRUE
2019,RN,male,19,204,204,0,TRUE
2019,RN,male,<15,0,0,0,TRUE
2019,RN,male,unknown,8,8,0,TRUE
2019,RO,female,15,14,14,0,TRUE
2019,RO,female,16,368,368,0,TRUE
2019,RO,female,17,408,408,0,TRUE
2019,RO,female,18,609,609,0,TRUE
2019,RO,female,19,593,593,0,TRUE
2019,RO,female,<15,19,19,0,TRUE
2019,RO,female,unknown,5,5,0,TRUE
2019,RO,male,15,0,0,0,TRUE
2019,RO,male,16,8,8,0,TRUE
2019,RO,male,17,30,30,0,TRUE
2019,RO,male,18,168,168,0,TRUE
2019,RO,male,19,315,315,0,TRUE
2019,RO,male,<15,0,0,0,TRUE
2019,RO,male,unknown,5,5,0,TRUE
2019,RR,female,15,0,0,0,TRUE
2019,RR,female,16,24,24,0,TRUE
2019,RR,female,17,21,21,0,TRUE
2019,RR,female,18,67,67,0,TRUE
2019,RR,female,19,83,83,0,TRUE
2019,RR,female,<15,0,0,0,TRUE
2019,RR,female,unknown,3,3,0,TRUE
2019,RR,male,15,0,0,0,TRUE
2019,RR,male,16,0,0,0,TRUE
2019,RR,male,17,6,6,0,TRUE
2019,RR,male,18,14,14,0,TRUE
2019,RR,male,19,36,36,0,TRUE
