year,uf_sigla,age_group,sidra_value,matrix_value,difference,exact_match
2023,PR,16,454,,,FALSE
2023,PR,17,596,,,FALSE
2023,PR,18,1231,,,FALSE
2023,PR,19,1549,,,FALSE
2023,PR,20-24,11330,,,FALSE
2023,PR,25-29,13293,,,FALSE
2023,PR,<15,23,,,FALSE
2023,RJ,15,1,,,FALSE
2023,RJ,16,127,,,FALSE
2023,RJ,17,226,,,FALSE
2023,RJ,18,959,,,FALSE
2023,RJ,19,1449,,,FALSE
2023,RJ,20-24,13139,,,FALSE
2023,RJ,25-29,15214,,,FALSE
2023,RJ,<15,,,,FALSE
2023,RN,15,,,,FALSE
2023,RN,16,66,,,FALSE
2023,RN,17,91,,,FALSE
2023,RN,18,255,,,FALSE
2023,RN,19,323,,,FALSE
2023,RN,20-24,2379,,,FALSE
2023,RN,25-29,2730,,,FALSE
2023,RN,<15,,,,FALSE
2023,RO,15,5,,,FALSE
2023,RO,16,282,,,FALSE
2023,RO,17,305,,,FALSE
2023,RO,18,509,,,FALSE
2023,RO,19,502,,,FALSE
2023,RO,20-24,2399,,,FALSE
2023,RO,25-29,2052,,,FALSE
2023,RO,<15,,,,FALSE
2023,RR,15,1,,,FALSE
2023,RR,16,13,,,FALSE
2023,RR,17,21,,,FALSE
2023,RR,18,57,,,FALSE
2023,RR,19,65,,,FALSE
2023,RR,20-24,490,,,FALSE
2023,RR,25-29,559,,,FALSE
2023,RR,<15,,,,FALSE
2023,RS,15,,,,FALSE
2023,RS,16,177,,,FALSE
2023,RS,17,258,,,FALSE
2023,RS,18,660,,,FALSE
2023,RS,19,811,,,FALSE
2023,RS,20-24,5603,,,FALSE
2023,RS,25-29,7237,,,FALSE
2023,RS,<15,,,,FALSE
2023,SC,15,1,,,FALSE
2023,SC,16,172,,,FALSE
2023,SC,17,238,,,FALSE
2023,SC,18,753,,,FALSE
2023,SC,19,906,,,FALSE
2023,SC,20-24,6669,,,FALSE
2023,SC,25-29,8201,,,FALSE
2023,SC,<15,,,,FALSE
2023,SE,15,,,,FALSE
2023,SE,16,43,,,FALSE
2023,SE,17,64,,,FALSE
2023,SE,18,113,,,FALSE
2023,SE,19,162,,,FALSE
2023,SE,20-24,1321,,,FALSE
2023,SE,25-29,1556,,,FALSE
2023,SE,<15,,,,FALSE
2023,SP,15,,,,FALSE
2023,SP,16,705,,,FALSE
2023,SP,17,1120,,,FALSE
2023,SP,18,3583,,,FALSE
2023,SP,19,4811,,,FALSE
2023,SP,20-24,41779,,,FALSE
2023,SP,25-29,51581,,,FALSE
2023,SP,<15,,,,FALSE
2023,TO,15,3,,,FALSE
2023,TO,16,51,,,FALSE
2023,TO,17,87,,,FALSE
2023,TO,18,209,,,FALSE
2023,TO,19,198,,,FALSE
2023,TO,20-24,1469,,,FALSE
2023,TO,25-29,1504,,,FALSE
2023,TO,<15,1,,,FALSE
2024,AC,15,,,,FALSE
2024,AC,16,66,,,FALSE
2024,AC,17,68,,,FALSE
2024,AC,18,165,,,FALSE
2024,AC,19,177,,,FALSE
2024,AC,20-24,951,,,FALSE
2024,AC,25-29,933,,,FALSE
2024,AC,<15,1,,,FALSE
2024,AL,15,,,,FALSE
2024,AL,16,134,,,FALSE
2024,AL,17,165,,,FALSE
2024,AL,18,388,,,FALSE
2024,AL,19,448,,,FALSE
2024,AL,20-24,3017,,,FALSE
2024,AL,25-29,2967,,,FALSE
2024,AL,<15,1,,,FALSE
2024,AM,15,10,,,FALSE
2024,AM,16,76,,,FALSE
2024,AM,17,125,,,FALSE
2024,AM,18,285,,,FALSE
2024,AM,19,403,,,FALSE
2024,AM,20-24,2899,,,FALSE
2024,AM,25-29,3097,,,FALSE
2024,AM,<15,10,,,FALSE
2024,AP,15,,,,FALSE
2024,AP,16,7,,,FALSE
2024,AP,17,17,,,FALSE
2024,AP,18,45,,,FALSE
2024,AP,19,54,,,FALSE
2024,AP,20-24,468,,,FALSE
2024,AP,25-29,587,,,FALSE
2024,AP,<15,,,,FALSE
2024,BA,15,4,,,FALSE
2024,BA,16,294,,,FALSE
2024,BA,17,411,,,FALSE
2024,BA,18,1228,,,FALSE
2024,BA,19,1621,,,FALSE
2024,BA,20-24,10740,,,FALSE
2024,BA,25-29,11115,,,FALSE
2024,BA,<15,2,,,FALSE
2024,CE,15,2,,,FALSE
2024,CE,16,181,,,FALSE
2024,CE,17,265,,,FALSE
2024,CE,18,752,,,FALSE
2024,CE,19,989,,,FALSE
2024,CE,20-24,6781,,,FALSE
2024,CE,25-29,7906,,,FALSE
2024,CE,<15,,,,FALSE
2024,DF,15,,,,FALSE
2024,DF,16,38,,,FALSE
2024,DF,17,67,,,FALSE
2024,DF,18,310,,,FALSE
2024,DF,19,405,,,FALSE
2024,DF,20-24,3886,,,FALSE
2024,DF,25-29,4640,,,FALSE
2024,DF,<15,,,,FALSE
2024,ES,15,,,,FALSE
2024,ES,16,141,,,FALSE
2024,ES,17,156,,,FALSE
2024,ES,18,462,,,FALSE
2024,ES,19,652,,,FALSE
2024,ES,20-24,4381,,,FALSE
2024,ES,25-29,5026,,,FALSE
2024,ES,<15,1,,,FALSE
2024,GO,15,1,,,FALSE
2024,GO,16,210,,,FALSE
2024,GO,17,285,,,FALSE
2024,GO,18,838,,,FALSE
2024,GO,19,953,,,FALSE
2024,GO,20-24,6816,,,FALSE
2024,GO,25-29,7442,,,FALSE
2024,GO,<15,3,,,FALSE
2024,MA,15,39,,,FALSE
2024,MA,16,236,,,FALSE
2024,MA,17,321,,,FALSE
2024,MA,18,610,,,FALSE
2024,MA,19,823,,,FALSE
2024,MA,20-24,4673,,,FALSE
2024,MA,25-29,4298,,,FALSE
2024,MA,<15,33,,,FALSE
2024,MG,15,,,,FALSE
2024,MG,16,573,,,FALSE
2024,MG,17,795,,,FALSE
2024,MG,18,1947,,,FALSE
2024,MG,19,2464,,,FALSE
2024,MG,20-24,19786,,,FALSE
2024,MG,25-29,25063,,,FALSE
2024,MG,<15,,,,FALSE
2024,MS,15,,,,FALSE
2024,MS,16,73,,,FALSE
2024,MS,17,124,,,FALSE
2024,MS,18,355,,,FALSE
2024,MS,19,439,,,FALSE
2024,MS,20-24,2758,,,FALSE
2024,MS,25-29,3043,,,FALSE
2024,MS,<15,,,,FALSE
2024,MT,15,5,,,FALSE
2024,MT,16,169,,,FALSE
2024,MT,17,211,,,FALSE
2024,MT,18,548,,,FALSE
2024,MT,19,615,,,FALSE
2024,MT,20-24,3644,,,FALSE
2024,MT,25-29,4107,,,FALSE
2024,MT,<15,,,,FALSE
2024,PA,15,3,,,FALSE
2024,PA,16,308,,,FALSE
2024,PA,17,449,,,FALSE
2024,PA,18,951,,,FALSE
2024,PA,19,1042,,,FALSE
2024,PA,20-24,6286,,,FALSE
2024,PA,25-29,6376,,,FALSE
2024,PA,<15,2,,,FALSE
2024,PB,15,1,,,FALSE
2024,PB,16,124,,,FALSE
2024,PB,17,179,,,FALSE
2024,PB,18,371,,,FALSE
2024,PB,19,523,,,FALSE
2024,PB,20-24,3706,,,FALSE
2024,PB,25-29,4031,,,FALSE
2024,PB,<15,,,,FALSE
2024,PE,15,3,,,FALSE
2024,PE,16,282,,,FALSE
2024,PE,17,331,,,FALSE
2024,PE,18,838,,,FALSE
2024,PE,19,1059,,,FALSE
2024,PE,20-24,8222,,,FALSE
2024,PE,25-29,8210,,,FALSE
2024,PE,<15,,,,FALSE
2024,PI,15,1,,,FALSE
2024,PI,16,56,,,FALSE
2024,PI,17,99,,,FALSE
2024,PI,18,184,,,FALSE
2024,PI,19,253,,,FALSE
2024,PI,20-24,1693,,,FALSE
2024,PI,25-29,1916,,,FALSE
2024,PI,<15,,,,FALSE
2024,PR,15,20,,,FALSE
2024,PR,16,373,,,FALSE
2024,PR,17,533,,,FALSE
2024,PR,18,1271,,,FALSE
2024,PR,19,1567,,,FALSE
2024,PR,20-24,11658,,,FALSE
2024,PR,25-29,13915,,,FALSE
2024,PR,<15,9,,,FALSE
2024,RJ,15,,,,FALSE
2024,RJ,16,100,,,FALSE
2024,RJ,17,211,,,FALSE
2024,RJ,18,871,,,FALSE
2024,RJ,19,1443,,,FALSE
2024,RJ,20-24,12843,,,FALSE
2024,RJ,25-29,15239,,,FALSE
2024,RJ,<15,1,,,FALSE
2024,RN,15,,,,FALSE
2024,RN,16,49,,,FALSE
2024,RN,17,84,,,FALSE
2024,RN,18,263,,,FALSE
2024,RN,19,332,,,FALSE
2024,RN,20-24,2403,,,FALSE
2024,RN,25-29,2554,,,FALSE
2024,RN,<15,,,,FALSE
2024,RO,15,16,,,FALSE
2024,RO,16,239,,,FALSE
2024,RO,17,267,,,FALSE
2024,RO,18,506,,,FALSE
2024,RO,19,481,,,FALSE
2024,RO,20-24,2336,,,FALSE
2024,RO,25-29,2061,,,FALSE
2024,RO,<15,18,,,FALSE
2024,RR,15,,,,FALSE
2024,RR,16,7,,,FALSE
2024,RR,17,27,,,FALSE
2024,RR,18,63,,,FALSE
2024,RR,19,86,,,FALSE
2024,RR,20-24,559,,,FALSE
2024,RR,25-29,556,,,FALSE
2024,RR,<15,,,,FALSE
2024,RS,15,1,,,FALSE
2024,RS,16,153,,,FALSE
2024,RS,17,235,,,FALSE
2024,RS,18,652,,,FALSE
2024,RS,19,779,,,FALSE
2024,RS,20-24,5629,,,FALSE
2024,RS,25-29,7628,,,FALSE
2024,RS,<15,,,,FALSE
2024,SC,15,,,,FALSE
2024,SC,16,157,,,FALSE
2024,SC,17,255,,,FALSE
2024,SC,18,737,,,FALSE
2024,SC,19,888,,,FALSE
2024,SC,20-24,6445,,,FALSE
2024,SC,25-29,8358,,,FALSE
2024,SC,<15,,,,FALSE
2024,SE,15,,,,FALSE
2024,SE,16,31,,,FALSE
2024,SE,17,51,,,FALSE
2024,SE,18,137,,,FALSE
2024,SE,19,175,,,FALSE
2024,SE,20-24,1276,,,FALSE
2024,SE,25-29,1496,,,FALSE
2024,SE,<15,,,,FALSE
2024,SP,15,,,,FALSE
2024,SP,16,586,,,FALSE
2024,SP,17,971,,,FALSE
2024,SP,18,3341,,,FALSE
2024,SP,19,4633,,,FALSE
2024,SP,20-24,41224,,,FALSE
2024,SP,25-29,53174,,,FALSE
2024,SP,<15,,,,FALSE
2024,TO,15,,,,FALSE
2024,TO,16,50,,,FALSE
2024,TO,17,95,,,FALSE
2024,TO,18,219,,,FALSE
2024,TO,19,268,,,FALSE
2024,TO,20-24,1572,,,FALSE
2024,TO,25-29,1720,,,FALSE
2024,TO,<15,1,,,FALSE
